"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.698905437232145,2.01868587165565,8.93232291147383,-12.5377741209635,0.5320253475755,0.510480827520944,1.74864876878088,-1.59092127712306,-13.5334442831921,-0.366627005091896,0.317330065756423,-0.287081591485078,-0.1497974716649,4.74378834494211,1.31298043326128,-4.71286281848836,0.667424534669259,0.392107527291497,-0.122231469234131,-9.52734979710548,0.459183417499467,1.45849625316631,-0.0688667201641737,0.00111750408924187,0.865503291228102,-6.65790429151574,-5.78409638305954,-0.766455445365193,-1.10514543433152,6.842516735766,11.8302367926206,-0.25416016166451,19.5478452905965,1.62789263830682,8.2938310401296,-8.83628727783267,-4.67612906165584,0.373395179717657,-3.42565533165175,-3.4421070727349,-1.99758835255029,0.0553203542950877,0.36966196698092,-2.41028282918142,-0.56112106372776,0.01549924932176,-9.81393152195996,2.01973698998828,5.77332060279933,2.27025229905519
-1.35895854425034,-1.4530663753866,0.846445744102988,-4.35186748509037,0.110567064723991,-1.31939631470608,-3.65901376187598,-4.28469915715605,-21.771833352811,-3.61728075455655,-0.685562371289167,-1.05457684809231,-0.0866655476566312,5.16035359319566,0.152217476478665,-0.824154065180057,-0.0528992068122649,0.582132201302258,-5.4446283345631,-9.7541234511313,-2.32930232477314,-0.985414402066673,1.36404516229061,2.02498639950089,-0.512722193304193,-10.9734285352765,-5.09713023481235,-1.71798863062717,-0.905062345124573,4.72835413705935,13.4212798716727,-2.08336829133182,6.35769284840904,2.24500039701063,5.83387191154737,-12.8664818999071,-62.5115528542436,-2.07203544605105,-0.52459006089547,13.9348411895986,-4.03071372112077,-1.34841841627577,-0.0952321396188651,156.216471414689,-4.06800076891899,-2.77284255639464,-15.8030041926129,0.702883113136358,4.0461605341502,0.685516835903887
-2.09481282562375,0.135346132511499,0.257067369343262,4.28735400980339,5.31339126841959,-0.478530974473234,0.589077859162179,-6.72165385361594,38.5922643309711,9.6602004877678,6.57627865592034,-0.740105601183436,2.94650133898223,3.04121539695273,0.593351868702072,-0.133974269115327,-0.610295619614184,-0.567178555845545,-5.85770029744588,-3.31789717474352,-2.6752465722562,1.65364910994902,1.55512133712629,1.59924869594803,0.155120762589929,-9.12083489573798,4.82671194178712,-0.989348007851984,-0.461628452813775,0.49194967365305,8.59363019889089,5.42375365017567,-1.77820193646203,1.94013161455527,1.45250907588934,-6.73900753996238,-195.591682739261,-1.94488352365548,8.53502859557756,6.1920209892603,-2.41733008050732,-1.1240100659948,0.756576899783842,16.5335593838146,-1.95945837515046,-4.0627222539924,18.3732749690987,1.01758026165787,-1.08658737657352,-1.0752156049552
3.00613472396891,2.72147312646195,0.307794529391939,-2.43772020571619,0.773251471858947,3.57385601914591,3.6536005415844,2.90646998507282,10.7230439990958,3.72941266380412,3.16776597658839,0.858948527561146,8.45258725321044,1.86897825870921,2.56805438630926,1.92467510268467,1.09838350546535,0.56648433744274,2.03519896238808,4.2420536224631,1.80037782120885,2.43078883736743,0.617578077299904,1.48636700186969,2.07773601774467,4.71347635550548,0.58047258446818,0.76267506994898,1.69518674645791,5.08443922009279,-1.45948367994449,4.52132337524386,-13.9633462824656,4.40426495340945,-3.00925876723659,7.89783323632527,-29.485753155054,1.91092935098521,8.40603642351014,0.617114540280352,2.49534097413448,0.443835958326007,2.32068937437601,-53.4587665143449,5.95948226561934,1.97654598484711,8.42229389478938,0.206227398618406,1.82947987179629,2.08865005585233
6.79747995737948,4.21972595080777,2.05412146497433,-13.5630034917032,-1.54326546401004,7.99663086047555,2.33284066365816,10.4681532317398,-13.3638997874124,2.02191097930891,2.30559276930396,1.88480640098888,13.5571365262555,2.83239275391758,3.18784445065453,2.6400310771372,2.34150901920216,2.00835346188672,8.88944624963698,13.5281245690164,4.92493604188061,0.798438242251676,0.0111214353937575,3.04229534262385,3.07187613607078,12.4924021652568,-2.89892554870146,1.56906681929961,3.72557200636566,8.71414134978954,-11.4186100490747,1.88934906854809,28.3079169761497,6.50164667109315,0.805045848335513,10.3341987874858,-324.602233684558,3.95289864593313,9.93727898666577,1.79284364646214,5.39857045637464,2.25722788103156,3.85566490702453,-147.906196344421,11.4210710710275,6.06567150389365,-6.23667790776881,1.76580504059044,3.55564371181178,3.25341469904885
9.20046643865,4.99175122713126,5.2093280205084,-10.7164188489421,4.86026952955401,9.17447606077463,6.74250530780116,21.1734589006287,-13.6625648686794,5.78318032560682,7.80071754015073,2.15271279984956,20.1099936897943,4.36315457766952,4.36376336746008,7.2558798946482,3.54658997934619,3.86745328241526,13.6063273971705,20.2676014702716,8.02065436738532,4.8413657828914,2.33980705571518,7.86657853514799,3.71749250348852,13.0865023096639,6.04713683487112,2.53103877465651,4.68914557421219,10.738581720198,-8.23204776027464,2.55339127785133,25.2108032020809,10.3516199738698,8.99246111722639,10.6138341114988,241.721024355852,8.16411108777121,13.3950606210089,26.1082102506054,6.25244706203911,5.25260762342949,5.56502286748109,64.4345567603856,12.0468029654269,8.03595726556391,-2.68866485075933,1.42378755804411,-1.41276214448805,2.8000709294782
4.49841871124696,4.32582375712919,4.76794088995013,15.7384243205362,10.3079551643595,5.16643291761269,10.2512853828586,13.19496831495,43.4850575471605,13.5100952127599,13.0377824041106,0.596596779672265,14.5254989894195,3.97524176245741,3.15344103814879,2.68700204797706,2.45942783531531,2.85174961038777,9.39442851695249,12.5344584404346,5.50141618018929,6.02293278230086,2.91124130081497,4.87681802351828,3.38221840263391,5.32445050986486,14.9984616911808,2.56875702720136,1.96014823286819,5.94960409703545,7.25895945609819,7.14251856835494,13.5870031226178,6.06971437143601,5.21680253884901,3.51420274947075,48.6186126721267,5.07838630190707,11.5495305268436,15.3161371431296,2.24615421527565,4.36240994881873,4.24823754994155,-59.2129609414832,8.61364613014561,3.44733402544948,25.5646787733112,1.70046741266365,-8.04916355921896,-0.101481501641188
-0.521986897348633,0.447910745180232,1.75086285759396,25.6720605476197,-1.38151457693736,-1.32911389017894,28.889472192814,-0.196269845555597,8.98671730080394,-0.429772909241658,1.60064750722835,-0.867707159501259,2.36404382391983,-0.103954958788234,-0.00198468279857156,-3.45057866795687,-0.0222352709775474,1.85263561912151,0.990642732738774,0.00410598755196357,1.24874574263569,1.04666207823211,0.053181430005496,-1.50369627412879,0.221768567464491,-1.03927147931259,2.82546152191685,0.984984021840884,-0.879714435715579,1.30088644460399,18.0530692673757,1.28105015797887,-9.59503496390956,-1.27117487013255,2.49569019313799,-4.05197061310125,3.65620127479372,-1.40268743535215,-0.454217650120093,-4.68279186086413,-2.11296276629082,-0.941212350878867,0.0981120610996197,-198.412547858735,0.742047673840134,0.838701554401827,5.82929274087542,-0.662886511833702,-2.69561891039351,-1.48083799665212
-2.0952727018189,-1.93220464532508,-0.816555949165631,24.0987235321231,-6.34142530129518,-3.83580027085912,50.2508961218596,-5.05517807483798,-14.1422095745751,-7.070578301681,-3.61159671181693,-1.7041933402225,-1.25888802907477,-1.87444451411961,-1.84914393386691,-6.09034941211435,-2.74126373893595,0.45631496340925,-2.56405999228225,-2.78475440879235,0.0923894843834449,-2.28956993988463,-1.83180020994842,-3.29912306894055,-4.16761918822414,-4.71071357500814,-5.68566583244235,-0.109843983114945,-1.2346185000064,-0.511030265863543,17.4712998198529,-2.87652783613578,3.58491034923682,-4.30246736123555,-1.61357347846052,-6.44972504100346,-3.34772638087504,-3.96755600838101,-6.62962853121703,-12.182815135399,-3.36764500882049,-3.28704681436935,-1.86316791469018,99.2500601340317,-0.91479602958412,1.54497593159125,-8.79423738851195,0.461300046748754,0.487096217399141,-1.8099370701275
-1.53050657224309,-3.16823296184014,-1.75761823327176,28.5648518149908,-6.18575270882056,-3.8287215698994,40.1970842287989,-8.33473375173942,-15.9621228395303,-7.80957637627685,-1.7632003840533,-1.61125796728619,-1.29347955693583,-2.36953986653092,-1.91752329605269,-3.03459541476294,-2.96044019084501,-1.03737002733217,-3.348527368996,-1.50188463930464,0.278975266725134,-1.12523376828409,-0.313337802225935,0.552562610134663,-6.36134416439449,-9.22277177992578,-6.6710576230976,-0.251601343591588,-2.75895245370053,-3.11055980278571,9.68099005191466,-2.27671953720074,-15.5173277515063,-3.80892154167051,-1.57191046919214,-10.493173352893,-0.967814628644957,-5.08850774227053,-6.34364506636496,1.58902901609014,-2.99667853484496,-1.67703863333905,-2.25438123126418,194.354529938958,-1.89848838277299,2.83435418400589,-9.69068628746625,0.272873344529109,0.564158458287301,-3.48894858240447
-0.726175429073599,-0.172622211756266,0.0188015441726788,17.7779084628291,1.95092249816756,-0.860076389173647,17.1525465678417,-4.27511544649885,35.3849741931002,5.99562209306744,5.80663732216161,-0.722322030577747,1.62423440239284,0.0753432047272286,-0.474266203901894,-0.504767787078792,0.343324499570847,-2.92498444781976,-2.68106571065757,0.815675918106975,-2.10372373806526,2.63285934700887,1.0263396443631,2.21585934368331,-2.91066695609715,-8.42319001057497,2.5598443785894,-0.0546469492702836,-3.45441571092314,-6.57933071918544,5.09897515464883,5.78240916430873,-20.7181638493771,-3.14976668198233,2.64971441719866,-7.14981530788001,3.65015779582283,-2.68868298844015,-4.21939450755786,6.14740325692936,-0.954235395014007,1.46189028939073,-0.157907705215307,26.8981781876019,0.908610713507423,0.227518508001757,16.6415938355469,1.65699609895922,-17.2646452808698,-2.47099284582148
-0.795779962263457,-1.5878098327439,0.374984089941755,3.60262436466033,-4.42895516312214,-3.6906069872125,-16.7371570622044,-2.29543832030675,4.73486836878018,-1.91020245713646,-4.65036758940702,0.031916125537251,-3.02335717920364,-1.52577829280449,-0.631437434715009,-2.79213921838862,2.12947616243307,-4.59107303427297,-6.80541380885938,-5.6912118462134,-7.93455806827418,-0.486879213166103,0.322744678132052,-0.349579844369834,-1.14155654495808,3.47950851841841,-3.78549393591063,-1.37546860862461,-0.418586285737074,-9.31434768160672,-4.55416278814758,1.29242467317697,-34.5484985496334,-6.66216353715586,-3.17544969885623,2.48565507525223,-1.5356624735136,-2.18995640636301,-14.5129417168921,-2.42972290969734,1.56345193073635,-0.704231654758739,-1.40574384931257,-28.8300179851356,-1.97119520446926,-4.02567668950618,0.581544469919826,-0.125582503803152,-20.9849780045768,2.29134962053744
0.178786922676961,-4.04614912159269,1.66684888583598,3.6721441093597,-10.2797639329331,-8.02550570824785,-36.1243350612078,-6.10548669774169,-21.9425357007446,-7.82545080178228,-14.2732668374438,0.0734311072068673,-5.76102028638402,-3.05982628112905,-0.238531187768035,-130.765441859608,3.18054040623134,-6.3802505994504,-7.36493905882755,-9.22159315247635,-8.99439127362768,-3.5198821069238,0.0373865305525062,-0.899090488726673,-1.77598412361279,12.7470578692361,-12.3449693338288,-2.90795017236497,1.12914223806313,-11.5707712499542,-6.92576753762165,-3.58000497082631,4.9407803636663,-10.2544782804133,-0.892190158905356,6.21646395115928,-4.36759555048617,-2.17620075388966,-21.6295479577184,-9.64354648049762,4.13063428455047,-2.70875780558286,-3.53972558030829,-72.4775491686735,-3.67047351186057,-3.70640306345579,-14.8404281334223,3.327401645843,5.86180347715983,5.29566370097799
1.66985919207297,-4.1403123822283,3.84445092987217,14.0391528596416,-8.22929042115947,-13.0363025915329,-52.1077775073979,-9.41093319738263,-31.1320174665402,-8.56359391078221,-18.8176434770633,-0.992904788887213,-3.2828375014849,-3.79504104597896,1.47798633060414,631.835919192324,1.31823839856714,-7.16130726493084,-2.55299900221196,0.0279914595824949,-7.17876392159054,0.172740019017112,1.24228852568516,3.7841626864764,-5.76934850183945,16.917496020685,-10.627333981406,-5.00579723494713,3.13938659210072,-10.0068039246618,-8.83969343258594,-5.83903028710997,-6.35045924171413,-9.14726971813682,3.79356005359769,8.22344131020753,-2.10070943321448,2.30476475559518,-18.6485242457404,6.39396655000617,7.32116239111111,-2.84763549703703,-4.54164214200111,-41.8024013831639,-4.03942048754201,-0.683363837309076,-17.3025702267725,4.94181081099645,26.8286598356135,4.98231267782815
5.26158444451552,2.1616729769827,5.6822220444861,17.6409592895039,7.8881802761678,-6.58851897907255,-24.9975510808031,-4.82265519271915,42.6115619988945,8.52422555992442,-0.596158825620629,0.0150026644211162,5.76430684056407,1.25236831425566,3.87705415088232,15.1727550071169,1.97711511378397,-3.10416710260052,10.8850459157849,13.2625442776603,7.08414200812731,7.92796503682779,3.67922042292357,5.39822022890516,-3.72752496599706,10.0063801592767,10.7446057748958,-2.41388859441644,2.63064499396819,3.03218475361851,4.88386084457162,3.06400333109748,-14.1977141917099,-0.282065976315987,4.64381591155309,4.94064047557442,7.02347752632442,7.11176382445734,13.2887233318378,8.69340711396664,7.53190443028045,1.26054072288845,-0.926622764130156,30.065053265305,3.8612229448744,4.41864802014102,20.6503901737359,7.10143579180427,31.5907559437426,2.89742334197619
7.42296555485147,5.09761227329666,3.49728075557862,-6.21155662753703,5.14642593022384,10.9798679478731,32.050036516608,7.68737589728889,-10.7024753806375,-1.10760729829013,5.4721188707191,5.77845481719612,3.09302566386509,5.60866362824991,1.95609933562784,-43.1774420037753,5.29711596907473,7.84388794830957,11.8532832621082,7.93380552584593,16.5020503118303,2.53773794144556,2.22942569100422,0.558193873502325,3.45761766296429,2.49854056330418,6.68050318843769,2.72240496083102,4.05257752541035,21.0602947327131,9.89941121719645,-0.816771708289198,47.9715693493849,10.4005619712308,0.211723314408439,5.42174946684113,3.05208825819195,8.5375444871688,26.3792718784911,-10.2119461278584,3.57337972784413,4.49271339757933,2.67588736543901,-197.582079082571,7.10758463000667,5.64905581163145,-7.80560794050769,2.79510343067389,11.6468696597354,6.25297822532806
6.78105619247478,5.51476987843698,3.79847941353451,-7.18510389747513,6.49052801195757,10.0651586799943,25.1373915073726,7.44708579254178,-7.42284472738192,1.61888138402996,7.03905522047316,5.74327249427991,3.36730983766387,5.92587693292591,1.68944679723468,-95.6775757401992,5.43562576643051,7.24191790213371,10.6412272666205,8.47163006664556,14.5943134534336,2.44872235295114,1.96068019129661,0.553662412379126,3.33240494104945,2.52545572287463,6.94671808300841,2.57525757130165,4.25566465958045,17.3101134433863,10.036618301755,-0.325844795975892,57.3369063019184,9.46998709535889,0.165236097097233,5.28748340394128,3.53252780853757,8.32252825162351,22.0330703581341,-13.8448974606404,3.48789146348003,4.99293425380031,2.84692213454191,273.212825024953,7.80093320152711,5.34735226029872,-6.67715088609954,3.95207125600151,8.86389931363881,6.23383527470678
6.35541093632946,5.03024295241947,3.05162075756729,-12.9928976255491,3.76979834080776,10.9176414044393,18.7602595986397,8.14823509845696,-27.8384350756448,-2.44928580508573,4.48244477859606,6.21748142717809,1.7938196566632,5.77085685126476,1.04124743567379,-2699.08767847296,5.3155659236728,8.04654177776582,8.87765563855346,5.92464261594458,13.0283267669776,0.609385379495028,1.37646984010297,-0.822539644363776,4.14808080333754,2.01398047128309,3.54906837369098,3.16494595661843,4.65451957903166,16.2625743280854,8.17849373001719,-2.3917952156226,43.5765487414271,9.12695665699299,-0.964857968889897,5.51937587303105,1.67637206083508,7.38581714817063,16.8873536787978,-22.1501881868919,2.6978922400167,4.51285983690961,2.85120150638684,90.5113456881053,6.94795493265374,4.77800570530382,-18.4079156287302,2.99990375738208,7.5062872692324,6.57690611002598
