"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
0.0459134087895337,0.0360828989395643,0.0505690572845227,0.0298008094460804,0.0397182989336194,0.0295332410648814,0.0207015474585646,0.0386799053994753,0.0297035606217831,0.0385262235104553,0.044058548446895,0.0620238353615341,0.0444490619759842,0.0384282770480449,0.0358896078024851,0.052978579926314,0.0493187743623678,0.0580207116414712,0.0307242675019362,0.0191982492279806,0.0349223852331123,0.0414103950119783,0.0620445530846377,0.0524008162237673,0.050420835010544,0.0632680781038956,0.0360645392743291,0.0811041593315585,0.0577789424121455,0.0268564999891842,0.00308491754714967,0.0633828709974806,0.0514139369589108,0.0350586930624539,0.0596021256896507,0.0715568840845675,0.033557212661173,0.0304111650715586,0.0362855195835018,-0.438159978505465,0.0674052670615975,0.0267018298303893,0.0595697045070533,0.0311164790838369,0.0315760642978859,0.0435097787455678,-0.0346632051027628,0.0494650605882584,0.0341702347607767,0.0550751461338419
0.0467295818161094,0.0365534049971156,0.0475495638100823,0.031309611201816,0.0409847972843951,0.0405066198605465,0.0214563179868155,0.0448452831880465,0.0347239330905304,0.0399424069185168,0.0445820518816923,0.0616455398625358,0.0442306896906061,0.0387330591518298,0.042642617816935,0.0528348352188584,0.0494195665853587,0.0573886854506108,0.0306074207361986,0.0201422938121532,0.0354574609020138,0.041442769380913,0.0619129781847424,0.0514411820513106,0.0513470862746495,0.0638669496236388,0.035852676921424,0.0791647769311605,0.0570761773556085,0.0262504393128783,0.00748661784535273,0.064671209967293,0.044509570602962,0.0355436081606481,0.05827024175347,0.0719738665306737,0.0312292228615744,0.0300313777733253,0.0385725726255085,-0.389533359937546,0.0670166967814971,0.0338044519617285,0.0598004934825827,0.0128322038672275,0.0314558716565584,0.0435721511825927,-0.00597238791903065,0.0493276155444204,0.0340598275866863,0.0550725571128672
0.0479079448717466,0.0377618419753864,0.0424776665656993,0.0315917991549311,0.0405920900514622,0.0478274757476078,0.0219601601518454,0.0501696215909967,0.0291126218762919,0.0395808121894889,0.0419953362411582,0.0612499834077451,0.042325317733668,0.0385860783998444,0.0463406875338577,0.0522937175631819,0.0493635193798574,0.0564644720853605,0.030677139870631,0.0237590809180278,0.0366908465426265,0.0402940240396618,0.0609511832367607,0.0501409615488326,0.0520725189772979,0.0642677407245331,0.0329040571610355,0.0754724447242206,0.0564839615266334,0.0260052861980742,0.0130401675273695,0.063309050941427,0.052471290022451,0.0356366970025183,0.0559492987062934,0.0720030404505421,0.0260065115166189,0.0310762194944122,0.0407587684136595,-0.137551562368896,0.0662605847237474,0.0412729291761675,0.0594066423706605,-0.0126796503881371,0.0326788962715353,0.0445134378978773,0.0261459642702081,0.0500485652014468,0.0348944099290982,0.0541617173059111
0.0486490335488322,0.0396122244715211,0.0413889884568428,0.0330388533624365,0.0411222704665249,0.0490946983271596,0.0237573633032127,0.0474803849714092,0.0232060658737982,0.0402355244347267,0.0397244174613913,0.0610568145968793,0.039192603322871,0.0377406675835933,0.0475630776455823,0.054180351564114,0.0487030301756981,0.0553411946922556,0.030856040350456,0.0287363030901643,0.0384820162391814,0.0405925361713866,0.0607014530804627,0.0512969079264709,0.0525274846416638,0.0643792121265371,0.0311898576390288,0.072010257437518,0.0560939604181058,0.0253611188838898,0.0161956404437048,0.0625799401958369,0.0525936293096284,0.0355102939376345,0.0554012995058454,0.0723885142799109,0.0220645192992576,0.0326151855372638,0.0451440914457333,0.0268347810966743,0.0653604976219879,0.0482265860239065,0.058623363926801,0.00520332676496876,0.0335822456205504,0.0456727331668921,0.0394890315218408,0.0501331708508376,0.0351266299289273,0.0522668609463381
0.0482762006027821,0.041794820553882,0.042533242341081,0.0346358685087677,0.0453886954048438,0.0501111943864506,0.0269842346794266,0.0425042345573457,0.0368903746396307,0.0461477514866107,0.0426050852860309,0.0611497169761232,0.0377778782609827,0.0375087045806019,0.048613628027887,0.0551282198301528,0.0481262063547738,0.0545514280012214,0.0319494784028455,0.0311509190466218,0.0395883882736298,0.0432902676482575,0.0612651482300784,0.0525780218355036,0.0533699668071502,0.064517648311308,0.033472822091225,0.0709160764831891,0.055662039731555,0.0243742554665466,0.0171272644647683,0.0668599345476357,0.0490402489540176,0.0353409695148485,0.0574638534142242,0.07216600364869,0.0224814600849069,0.0340140640712135,0.0490103148598993,0.028373468291371,0.0651525171734847,0.0525442195380182,0.0586111595709016,0.021129547472471,0.0337959950297041,0.0459313951030561,0.0521186964721206,0.0504790594838572,0.0342607493610088,0.0507532705309089
0.0482232842583211,0.0432682245426103,0.0482698431207207,0.0333271443926524,0.0465385002086636,0.0506442621763889,0.0287222977788155,0.0406263817985353,0.04259789911924,0.0487572046956937,0.0442712144786034,0.0610888601948173,0.0375188309069487,0.0380302652385284,0.0493393111678178,0.0536613311356299,0.0483651512780091,0.0546159992111607,0.0330704254814524,0.029705325182732,0.0398940908911007,0.0451410089398332,0.0614874811092219,0.0530499416829471,0.0541978976121235,0.0630858883107651,0.0336230363462296,0.0708535471744872,0.0550566362679151,0.0250429359861807,0.0180043518586813,0.0690364803614188,0.0392604874601898,0.035366835723806,0.0613353222875512,0.0685970494173276,0.0239621200327301,0.0346218680066865,0.0488221295755908,0.0294629491325531,0.064880852992517,0.0527439593616524,0.05895911628952,0.0265283527363793,0.0335824326274997,0.0459041882991119,0.0567058798918421,0.0502206319976011,0.0348928553299959,0.0511081099648358
0.0485603194140144,0.0441416740783682,0.0525814613771254,0.0291486623077343,0.0467860968261552,0.0509027914250388,0.0292245498852903,0.0399800480463771,0.0368329361761273,0.0485784476163513,0.0444117003526195,0.0609134853227499,0.0374626286468518,0.0398343405284643,0.0499871266693572,0.0511323462126329,0.0486879521638684,0.0548301526551731,0.0330300030145045,0.0268751949442055,0.0400772779410348,0.0457993888638622,0.0614451366976705,0.0530505345182148,0.0546669821997328,0.0588856902455818,0.0316782475170526,0.0703104863039339,0.0544481803659037,0.0267565030721623,0.0201343093165399,0.0688610171313247,0.0469350668092417,0.0359425698389559,0.0664223702859996,0.0625356170666957,0.0228416203740908,0.0347511443929517,0.0471496516907586,0.0284488028766252,0.0635848006301032,0.0527731375068405,0.0591770657185104,0.0258889444055097,0.0333939945243146,0.0459113031037055,0.0511408036703319,0.0512349566786625,0.0369073317356675,0.0522683930063162
0.0479004048042224,0.0435002662548027,0.0530265349191392,0.0278801511504252,0.0468378268401148,0.0502311818708944,0.0281552195831412,0.0382670232647034,0.0288137306929136,0.0468212287798627,0.0441072304465522,0.0602711058091701,0.0374301614545685,0.0418899333512507,0.0500632158121374,0.0507109369026995,0.0486621966233606,0.0551493366298021,0.0312316421114697,0.0242537552516155,0.0391437569742485,0.0453480750899391,0.0622832761122579,0.0541248006270711,0.0543866924495852,0.0524239111089786,0.0300635659850022,0.0691025601430937,0.0539553903878064,0.0280216452921072,0.022836591320141,0.0674263885353221,0.0499190541951689,0.0367494806745363,0.0702973662890985,0.0544894832158141,0.00856296878117535,0.0340310883632214,0.0469023093042421,0.0324130983778249,0.0610218793465584,0.0520615348018517,0.059120710132663,0.0663317398423075,0.0320355265702927,0.0446382549530506,0.0430590203221734,0.0515950785371795,0.0384006616265639,0.0526267016402309
0.0468969809808578,0.0435591421828108,0.0531628488375097,0.0290754719287122,0.049326503841755,0.0499908101067982,0.028321075747904,0.0356948464207674,0.039933601805537,0.0513442533508339,0.0470078448281264,0.0598250359791812,0.0385330416630106,0.0431638964541022,0.0503602668386911,0.0506429972956226,0.0483652133689602,0.0548365414187468,0.0294021861186089,0.0234490405913529,0.0380965649575426,0.0460979731300429,0.0632518566285409,0.054990390795284,0.0544710575016604,0.0476424127308403,0.0315146477145273,0.0684188953409433,0.0537063169539495,0.028159497684674,0.0247990835282259,0.0710834297446883,0.0490313926068068,0.0374624689672878,0.0713184419145589,0.0508174328334138,-0.00818548595036308,0.0333692233327244,0.0509054348153454,0.0344201242326494,0.0595467791014231,0.0514763579101675,0.0595680037685149,0.0772987374394528,0.0314078037618876,0.0428247266352791,0.0509703725249664,0.0521200998723608,0.037983404884809,0.0520608511318219
0.0483067674106165,0.0447445925314333,0.0533264811779005,0.0283666932745986,0.0497079217587279,0.0517774096828198,0.0293558147248119,0.0367323064182048,0.0442156994975685,0.0532590924374356,0.0484969433429193,0.0603389022448373,0.0417900806308924,0.0439706202944411,0.0516535458801992,0.0516177104558247,0.048896448894988,0.0551471818370793,0.0300005791054143,0.0244437614671913,0.0387824470636807,0.0472185175151407,0.0636424862285639,0.0558077498182643,0.0556028222826188,0.0498880265901007,0.0316975816046019,0.0689407091988431,0.0546167393209635,0.0295912502291347,0.0244371449513556,0.0742973414696599,0.0421849694700032,0.039112415358696,0.0691722854485885,0.0548309089335784,-0.0057719337684974,0.0340068856155853,0.0551845642074695,0.0346325358240716,0.0610326742791183,0.0517048284966095,0.0609503921024987,0.0359757858731592,0.0332795462570978,0.0436711770501105,0.0552632470982881,0.0522275857984848,0.0386783036317995,0.0531482201280639
0.0515904102434111,0.0466326917140654,0.0544218718742912,0.0245193176752841,0.0489407965693483,0.055917858004271,0.0300406391078605,0.0405775005396147,0.03830675772641,0.0543359438749083,0.0496150853619671,0.0614761737366344,0.0474556189164548,0.0452160409575135,0.0533001805761074,0.0529804340531652,0.0500413636559337,0.0562547321726372,0.0326674644595699,0.0277505439678261,0.0406924577770431,0.0475955282164058,0.0636495641865528,0.0575055863918086,0.0573108721113004,0.0561202395040464,0.0307786923131456,0.070022434991872,0.0566515252718951,0.0321698736012714,0.0216467626622332,0.0757010775986729,0.0541266556039858,0.0416553664098488,0.0697291540607911,0.0604972440597598,0.0129638921708384,0.0353511433366078,0.0606684083103415,0.0352534430422022,0.0643275662014861,0.0528719243012745,0.0633004349814886,-0.0172346306168443,0.0370804268872364,0.046320127191854,0.0518166563753934,0.0531498231410932,0.040053566302719,0.0548773521339932
0.056336968623418,0.0489604796749466,0.0572568856951239,0.0218917248942979,0.0513194511925294,0.0610480285005708,0.0320661307942054,0.0491691609392724,0.0330730721029514,0.0574782894908148,0.0534854180283588,0.0627995791975207,0.0569989408860067,0.0471888867183922,0.0556260743308776,0.0568246307157261,0.0518161256448832,0.0584303576585618,0.0371123066262933,0.0333749136250576,0.043956259168934,0.0498998018336613,0.0651388411803217,0.0620293085074176,0.0594413994857219,0.0634644159429324,0.0326399219533055,0.0717947299724749,0.0593079977619058,0.0356244617672283,0.0198647908213249,0.0776340223113169,0.0677724202281747,0.0459673716393193,0.0759995211270787,0.0669183211862912,0.0443003451225772,0.0382372499494057,0.0687949783813129,0.0444574860722378,0.0683496132245322,0.0556490790277771,0.0668231186634234,-0.0283396884640976,0.0415474328530809,0.0500423928183462,0.0504234801485895,0.0539065637100985,0.0394877046804768,0.0564139569179645
0.0588712413613231,0.0510784237363299,0.0599868601604937,0.025337137449247,0.0566094372120507,0.0642020339405778,0.0353533213731601,0.0556570161459362,0.0474549165395337,0.0652436611276897,0.0604587304488252,0.0631742394646608,0.0652783214683834,0.0490647590504604,0.0573802097867387,0.0583515097068131,0.0530905058621754,0.060096645155438,0.0405987957432926,0.0375582783029214,0.0463744759230596,0.0529052333566041,0.0670351900276355,0.0650543650045711,0.0614518374379111,0.0668435473611886,0.0375354081435033,0.0736389621438031,0.0604705224319853,0.0377439762040782,0.0213067679330835,0.0831790467702635,0.0769806610808505,0.0487574598018825,0.0799642660747492,0.0692699666693195,0.0658385583301384,0.0401790852130623,0.0767404754103981,0.0512666556094495,0.0698848509430996,0.0580767199877108,0.069661923482525,-0.0115589198029135,0.0451261816952052,0.0517675212531222,0.0633140808749007,0.0548232272592755,0.0363092747449638,0.0563567071873489
0.0585639411951105,0.0513072094847136,0.0610371478144806,0.0318417027162513,0.055827369585044,0.0633487157896962,0.0455667093204953,0.0555477782063057,0.051719555734274,0.0649632615471654,0.0614264616106562,0.0626260720658655,0.0668215295954152,0.0490137538004099,0.0573790709715853,0.056338044960439,0.0530787010443336,0.0612100170094847,0.041000984762903,0.0375598204411532,0.0469535752168185,0.0534589723715479,0.0670708403002991,0.0640761449418392,0.0615881182974778,0.0661488614377029,0.0385959566576924,0.074364294154769,0.0599385545167985,0.0382349824741716,0.0251532935066821,0.0842446120803193,0.0695943397346942,0.048137667225566,0.0819599264211915,0.0664631679761737,0.0682457485391107,0.0396154982331392,0.076391906626298,0.0488659448332329,0.0684082100633941,0.0575300947262012,0.0697302702314553,0.011375427482995,0.0454610394767673,0.0522016962585474,0.0670048439952933,0.0544598114804218,0.0353305150687118,0.0555221556536567
0.0573368669221401,0.0503158491996633,0.0605387453528004,0.0395151466217612,0.0522871186451304,0.0609187855778493,0.0684643890872871,0.0527397391013609,0.0444052677712938,0.0603699832721473,0.0592079855429402,0.0615588027164761,0.0659803213584939,0.0480950181811341,0.056318049361405,0.0529068611703942,0.0516236738595071,0.0614893274762044,0.0399496949161557,0.0365138716854837,0.0469969553828609,0.0522349918099577,0.0658422365068641,0.0619621940623752,0.0590213600616459,0.0630327780422437,0.0364015195373018,0.0742826094520541,0.0591985420340977,0.0380395901415809,0.0295479008298021,0.0818212923633843,0.0720892344223263,0.0460665598047258,0.0806374427854934,0.0621764763881702,0.0659610676114413,0.0380437311527402,0.0713274069890602,0.0429126971100341,0.0661044643915708,0.0556390535801999,0.0684310782096761,0.0226655461003708,0.0450451636926262,0.0530081999016243,0.0611122789525451,0.0547110346162403,0.0355026086711992,0.0545172395763473
0.0564593224055785,0.0487217258802898,0.0594747053262856,0.0508025896987437,0.0490527667871751,0.0585863748943094,0.0959850772354365,0.0483440222659005,0.0373172443824175,0.0556553433201634,0.0581640301144569,0.0605669316031409,0.0651268793901212,0.0469553875515168,0.0552381376450176,0.0513013519872224,0.0500953858705795,0.0608514556229581,0.0386119684480578,0.035965475455424,0.0471280652644929,0.0516472260432516,0.0656359278900571,0.0623045739791829,0.0552668082176182,0.0572194087768604,0.0339731531932852,0.0740957134086179,0.057565282406093,0.0368563459414925,0.0324084301696849,0.079958451014557,0.0609029116434622,0.0443119206848171,0.0793698943802594,0.0556521909360389,0.0653226867498874,0.0361078729475844,0.0668026494546327,0.0435945923186994,0.0641235260965743,0.0547059651564357,0.0668883808261654,0.0667170616818442,0.0441899864929206,0.0545106400334022,0.0551900797161327,0.0548603264462241,0.0357028996409304,0.0526151611189823
0.0560493286788477,0.0486376213594694,0.0594858874892791,0.059834227592133,0.0500097482503997,0.0580824873165707,0.112448962306424,0.0462772595025521,0.050521941676712,0.0589922273802396,0.0615414043951563,0.0601294433129264,0.0661846925703804,0.0469907652452902,0.0549761618265025,0.051042399288055,0.0502673756034278,0.0590715600097146,0.037576756201787,0.0362588371775466,0.0461366209682329,0.0530070248616022,0.0663095754389383,0.0636851557032427,0.0536581754931384,0.0523997092526579,0.0348428130455331,0.0740552223617,0.0555767382466197,0.0344314450509946,0.0340609279720488,0.084581975813662,0.0482849466201284,0.0429161985709403,0.0814729699145685,0.0516731620693234,0.0677070678927293,0.0351370467101552,0.0639839821326408,0.0462745277067442,0.0635116367140298,0.0555057063487751,0.0667827589189472,0.0846627358145589,0.0445915014444928,0.0546346618283084,0.0643745886200061,0.0557693599153144,0.0295389206629388,0.0513150442519148
0.0556032993522383,0.047865348425111,0.0597089501031246,0.0619898300537735,0.0477948389231993,0.0559388909813185,0.0936282028703784,0.0452149935543427,0.0529140891124563,0.0578653564033028,0.058679502871098,0.060148634301539,0.06418369291602,0.0462737903495549,0.0546290217605604,0.0496172244395267,0.0513378073843834,0.0563595415471842,0.0350195024463092,0.0341952699407989,0.0424758839867689,0.0527489446760332,0.0665235860647594,0.0634625252350487,0.0530456370788913,0.0542229615997306,0.0335238404705938,0.0730366160250677,0.0553441016422593,0.0312243805471436,0.032509737865048,0.0856751341381384,0.0316032225373821,0.0400570512382137,0.0788858367367671,0.0529575786448429,0.0666673158591843,0.0343675607047194,0.054698024097584,0.0451501849056992,0.0645046106244775,0.0551148175944696,0.0658439643930428,0.0602544538525137,0.0437125159064181,0.0524352469826957,0.0647489554801594,0.0556993233567777,0.0233401846590317,0.0524908513236596
0.055702710780057,0.0459286450502611,0.0607042080726629,0.0642661859464952,0.0428816423097687,0.0514495120924823,0.0598056371536956,0.0424543981374976,0.0413033962182317,0.0533371314066863,0.0503040208474207,0.0601928021096765,0.0604860573465777,0.0448578927511646,0.0544987145060889,-0.0152649583372939,0.052970627091917,0.0527636615597725,0.0324403374324339,0.0310419212694673,0.0386554367840667,0.0508922440107904,0.0665484569255882,0.0628919397067546,0.052103554986101,0.0611347938932619,0.0293853326449773,0.0709127476234772,0.0559690152701787,0.0276114788998184,0.0302581889934247,0.0826079600772309,0.0331646683507948,0.035949409619217,0.0781820250646315,0.0562496674307064,0.06375555713809,0.0336196535895698,0.0428670887434727,0.0407961058382875,0.067169060186048,0.0536218906708467,0.0635132687423332,0.0165835024352424,0.0421080595887052,0.0504917853821984,0.0551399332749847,0.0575526635588745,0.0247083404149504,0.055270590283541
0.0566328676162516,0.0440270556722554,0.0630379515643839,0.0732886140285852,0.0393527874267351,0.044742398014239,0.0286422488087662,0.0384590430894268,0.0284448156932975,0.0487695560693574,0.0408379895497254,0.0595951448949641,0.0585003983728345,0.0431555173088967,0.0553041980568439,-0.11171444816206,0.0536689062382044,0.048985093631249,0.0316121359414696,0.0310506103563131,0.0358804542344789,0.0509801552827729,0.0673751807699953,0.0652718730219388,0.0490975193171053,0.0714772702174084,0.0262624552032484,0.0673629992637161,0.0577260990313015,0.0248484523456142,0.0275834578481535,0.0777844562687577,0.0310585596045279,0.0326610201592694,0.0811479071365771,0.0608753258190574,0.0624162381350917,0.0343945075164554,0.0348730093057032,0.0434045951992927,0.0720866161588517,0.0520949346779213,0.060628723363369,0.0096512001838756,0.0404071380027726,0.0501467427800848,0.045599307597085,0.0603968073086434,0.0313372570159028,0.0580243439103483
0.0596126537692313,0.0449787766372837,0.0666199079445678,0.0862174285932095,0.042457006242653,0.0417945366293787,0.0214823880321042,0.0366042960508045,0.0405655959679183,0.0529267830332833,0.0405945302708187,0.059604085754564,0.0618725408379971,0.0436959833335264,0.0574483717632189,-0.128664607689242,0.0547300022948425,0.0474645144695697,0.0350531314536589,0.0351687113033029,0.0384222765656105,0.0550218441693116,0.0698540621808666,0.0687953924751944,0.0472673970268749,0.0786295576028358,0.0290842524816461,0.0657369315076324,0.0592446677656815,0.0256019033291481,0.0289305955455783,0.0801677745999085,0.0266489540798152,0.0325688945338824,0.0849162665600778,0.0638829568061116,0.066800028593287,0.0368405636596109,0.0395071870298241,0.0471779333661364,0.0775161111949595,0.0527516125440986,0.0600669238110825,0.012552838659899,0.0419673476867027,0.0523625508371022,0.0550157425324051,0.0646858477999665,0.04123693339926,0.0597055547948353
0.0640376805248543,0.0472716202755246,0.0689497931644974,0.080861984193336,0.0446420246211217,0.0463835215607099,0.028367501241033,0.0394182058827863,0.0362240730464429,0.0523405621216564,0.042815911222248,0.0630482809190943,0.0637862744050017,0.0461467440577601,0.0585721189816083,-0.0731105213248345,0.0576291139862776,0.0511875777997719,0.0392080784171003,0.0379589284640532,0.0447627399754182,0.0564181543848793,0.0714114065893369,0.0691794041412428,0.0489017228952996,0.0805941489942893,0.0310272268960157,0.0675265569920943,0.0616456038565576,0.030993739627451,0.0317945541662191,0.0795129868978114,0.0394328755670994,0.0359562425932237,0.0850960540941107,0.0673465306761493,0.0688388244224516,0.0399858431713739,0.0499288953079654,0.0423601482265496,0.0802860561982133,0.0551215913083065,0.0616742470361511,-0.0122493209482102,0.0449502124405043,0.055320540558284,0.0507214293647664,0.0664938841509838,0.0460397452839437,0.0634389301354677
0.0683801116256021,0.0498785413515283,0.0715688368635254,0.0750519666154849,0.0475395277342606,0.0510520966071647,0.0354983510888502,0.0423537134927582,0.0335352163502721,0.0531878937381406,0.0458297468563308,0.0666693154952369,0.0659341558981206,0.0488813433191752,0.0595616637698155,-0.00316014691021149,0.0607616169550813,0.0548945401601222,0.0433802991483387,0.0411746684607904,0.0512955545577761,0.0577996783424243,0.0728115558926603,0.0695624244990807,0.0505313263253209,0.0826295185423677,0.0331826008774573,0.0692655397636725,0.0642690340340661,0.0363587911173105,0.0349856522086272,0.0792538979678799,0.0620424664831593,0.0393612941267779,0.0852366634926795,0.0709074673087809,0.071270575038245,0.0433136762659614,0.0609297639402085,0.0364954291404086,0.0830863466987156,0.0578737761219787,0.0634300648263354,-0.0457160367571887,0.0484567484869326,0.0582787247342369,0.0473346829944945,0.0691217698335138,0.0501206619501683,0.067393608540149
0.0727259487181299,0.0523875531626332,0.0737528463452022,0.0653005414271737,0.0493316720620146,0.0566257814441829,0.0421579339063551,0.045804793641075,0.0241995369191246,0.0518851702067882,0.0478840399513362,0.0708144678037801,0.0671168957470761,0.0517022156691001,0.0601818480664634,0.082134988964951,0.0639914407606182,0.0593116522678189,0.0472314527217025,0.0436141204153923,0.0579785070224964,0.0581519011316382,0.0738137849996325,0.0689902459799952,0.0526274065722934,0.0842936609093262,0.0343602740707672,0.0714577566637528,0.0672604488064362,0.0422716665475565,0.0378469515809154,0.0773583070280897,0.0890784321305768,0.0429537823813605,0.0844142507525545,0.0748211169515991,0.0724653350457827,0.0465127451951159,0.0712191886724482,0.0284116229061943,0.0853279267988136,0.0604855385206905,0.065238583790166,-0.087094236821389,0.051823501533634,0.061063285527017,0.0386213544857411,0.0711953564039184,0.0538828628173888,0.0718260228979931
